iter	RMSE
341	25583.12439
342	25573.07158
343	25580.79237
344	25590.48301
345	25590.33728
346	25589.34971
347	25601.69764
348	25601.26542
349	25587.37086
350	25581.63339
351	25581.9341
352	25556.04434
353	25565.66666
354	25565.17286
355	25563.31225
356	25557.99983
357	25552.10987
358	25551.41005
359	25545.37607
360	25536.61197
361	25539.19385
362	25561.01502
363	25563.08853
364	25565.13509
365	25568.2314
366	25562.65614
367	25560.0665
368	25564.49155
369	25569.21007
370	25567.88048
371	25573.80433
372	25573.32149
373	25561.78518
374	25561.60446
375	25564.71359
376	25557.14024
377	25556.47301
378	25572.19851
379	25572.58494
380	25574.10748
381	25572.02939
382	25558.04327
383	25553.93379
384	25553.53629
385	25559.38341
386	25558.2789
387	25545.58361
388	25545.54303
389	25542.82005
390	25543.68102
391	25540.22755
392	25538.3429
393	25546.43131
394	25542.37389
395	25540.84469
396	25547.34713
397	25522.57052
398	25526.1542
399	25537.9415
400	25536.36713
401	25524.33309
402	25519.42303
403	25527.05254
404	25544.9358
405	25542.99029
406	25551.28858
407	25563.58929
408	25560.89751
409	25560.49583
410	25559.52451
411	25553.14899
412	25551.52935
413	25549.47403
414	25551.82684
415	25546.96477
416	25547.22447
417	25547.64909
418	25551.24651
419	25551.05662
420	25546.31708
421	25545.97029
422	25548.33314
423	25543.82458
424	25538.59899
425	25537.64672
426	25533.8942
427	25535.57572
428	25535.96638
429	25536.40278
430	25526.86888
431	25524.50337
432	25529.74975
433	25531.77563
434	25524.13091
435	25529.23508
436	25540.45575
437	25541.49787
438	25539.01883
439	25551.64919
440	25552.46614
441	25551.78972
442	25553.6625
443	25552.84025
444	25552.15363
445	25543.37232
446	25527.25885
447	25531.92974
448	25525.49726
449	25527.15478
450	25529.95059
451	25531.4419
452	25535.87066
453	25538.94601
454	25532.46282
455	25534.70843
456	25534.79511
457	25538.19913
458	25537.31833
459	25533.36649
460	25528.34656
461	25529.33059
462	25524.83181
463	25522.51647
464	25523.85108
465	25527.49367
466	25495.90352
467	25486.05169
468	25488.40303
469	25485.99156
470	25484.44244
471	25485.74124
472	25503.97572
473	25501.94178
474	25510.52776
475	25509.50957
476	25509.98535
477	25510.45603
478	25511.87483
479	25510.11074
480	25510.93858
481	25510.79178
482	25508.4356
483	25522.42142
484	25524.64126
485	25527.06858
486	25530.67538
487	25535.49023
488	25532.64648
489	25529.37337
490	25529.96769
491	25530.03219
492	25534.73836
493	25536.54181
494	25539.08527
495	25546.0868
496	25543.28393
497	25544.10082
498	25540.51906
499	25540.35893
500	25537.98246
501	25540.21005
502	25540.1408
503	25535.30236
504	25535.12808
505	25535.70496
506	25528.85968
507	25528.87066
508	25535.63277
509	25533.89356
510	25529.35388
511	25537.91405
512	25537.62828
513	25538.78428
514	25537.59125
515	25532.45609
516	25535.5618
517	25541.12734
518	25539.09233
519	25534.37072
520	25529.94425
521	25524.53779
522	25524.8511
523	25525.09709
524	25526.29117
525	25537.36235
526	25544.0498
527	25542.32421
528	25535.45542
529	25528.12707
530	25528.0324
531	25520.41411
532	25524.22157
533	25524.12846
534	25524.28641
535	25523.27523
536	25522.70333
537	25528.88147
538	25541.29086
539	25540.77834
540	25537.95757
541	25533.97826
542	25530.54345
543	25530.59043
544	25529.82587
545	25528.22675
546	25529.36416
547	25530.97371
548	25532.8877
549	25532.9191
550	25532.09566
551	25534.45642
552	25536.17688
553	25539.25282
554	25538.97504
555	25534.50847
556	25530.31671
557	25532.63257
558	25528.46521
559	25530.46983
560	25530.47191
561	25532.50768
562	25529.93882
563	25531.32388
564	25531.09817
565	25531.8159
566	25531.27338
567	25530.14472
568	25534.03542
569	25533.65759
570	25535.78374
571	25533.88269
572	25536.39133
573	25529.46362
574	25532.5614
575	25533.97107
576	25559.29939
577	25562.37632
578	25564.58672
579	25564.52371
580	25560.89965
581	25561.47574
582	25565.22624
583	25563.7273
584	25562.80006
585	25563.24818
586	25566.59933
587	25563.46978
588	25562.91572
589	25564.92254
590	25565.1143
591	25562.26932
592	25561.71771
593	25559.53087
594	25558.33132
595	25570.66239
596	25570.11074
597	25567.98397
598	25566.32588
599	25567.20427
600	25565.72131
601	25567.39063
602	25564.90799
603	25557.66112
604	25560.24838
605	25560.64671
606	25563.20323
607	25556.80001
608	25557.26744
609	25558.41358
610	25557.91438
611	25555.44047
612	25556.04996
613	25558.86887
614	25572.61224
615	25576.54057
616	25576.84093
617	25576.71719
618	25575.15297
619	25577.23735
620	25579.78643
621	25579.5516
622	25579.53523
623	25579.6045
624	25579.70075
625	25578.20393
626	25581.67826
627	25582.18551
628	25581.43382
629	25580.55426
630	25580.61916
631	25582.44842
632	25579.94295
633	25584.38824
634	25585.31712
635	25585.6223
636	25584.49611
637	25585.80503
638	25585.70437
639	25589.90663
640	25592.58641
641	25593.37998
642	25594.8267
643	25597.09384
644	25598.22436
645	25596.72599
646	25585.43228
647	25585.55241
648	25573.06046
649	25573.93718
650	25573.76616
651	25568.82696
652	25564.84489
653	25555.85602
654	25552.05194
655	25558.88802
656	25558.7754
657	25561.71442
658	25561.87058
659	25562.7327
660	25563.14377
661	25562.20208
662	25565.04181
663	25564.65576
664	25561.91897
665	25558.34265
666	25556.52878
667	25556.92559
668	25554.19343
669	25555.60133
670	25555.59442
671	25557.67096
672	25557.84956
673	25559.93416
674	25558.28034
675	25557.01218
676	25558.27156
677	25555.01146
678	25563.10039
679	25570.07935
680	25570.01913
681	25572.5053
682	25573.97539
683	25579.92411
684	25579.02734
685	25578.34592
686	25577.52795
687	25581.48241
688	25576.97377
689	25577.04612
690	25578.26756
691	25585.51995
692	25592.62426
693	25590.77656
694	25598.76943
695	25599.04784
696	25604.38625
697	25597.57054
698	25593.90674
699	25592.45746
700	25594.27885
701	25596.32801
702	25596.423
703	25591.91313
704	25592.60693
705	25587.34985
706	25588.84852
707	25586.6735
708	25586.46985
709	25586.46574
710	25586.28372
711	25586.96842
712	25579.23065
713	25573.65775
714	25573.75126
715	25574.12498
716	25566.94851
717	25567.78829
718	25564.40226
719	25563.61816
720	25560.27961
721	25564.83394
722	25563.16443
723	25557.24729
724	25557.30728
725	25558.93908
726	25559.1852
727	25558.74292
728	25557.96208
729	25562.58513
730	25560.7739
731	25558.2746
732	25553.31833
733	25554.35531
734	25560.03868
735	25560.26228
736	25561.1086
737	25562.55425
738	25566.10717
739	25573.6689
740	25574.02205
741	25575.37318
742	25572.53995
743	25572.10922
744	25571.71234
745	25569.08194
746	25567.11425
747	25566.76739
748	25565.58683
749	25564.47381
750	25565.41117
751	25555.79881
752	25552.29128
753	25552.25114
754	25552.21302
755	25553.47052
756	25556.47335
757	25558.2752
758	25556.14804
759	25557.74722
760	25556.35216
761	25555.44519
762	25555.44417
763	25553.86914
764	25551.56226
765	25550.23148
766	25553.08187
767	25550.09795
768	25550.66056
769	25549.92966
770	25546.53663
771	25541.50524
772	25546.98958
773	25552.53407
774	25553.05428
775	25552.79854
776	25547.92867
777	25549.33634
778	25546.00686
779	25546.49319
780	25552.15189
781	25553.47006
782	25552.19843
783	25551.33243
784	25547.75353
785	25546.18863
786	25543.28073
787	25546.23772
788	25549.65098
789	25549.23991
790	25546.93651
791	25546.85298
792	25546.17455
793	25543.14308
794	25541.71505
795	25543.09494
796	25540.8106
797	25546.09967
798	25546.73643
799	25547.4697
800	25548.16218
801	25547.18424
802	25542.8274
803	25535.70191
804	25538.06687
805	25539.0342
806	25539.34151
807	25539.5173
808	25537.59795
809	25535.69055
810	25536.82296
811	25534.74827
812	25537.90638
813	25537.07466
814	25539.23089
815	25534.72526
816	25533.74149
817	25532.66773
818	25529.15135
819	25532.03014
820	25529.00715
821	25530.65507
822	25531.70036
823	25538.10596
824	25540.17442
825	25539.26856
826	25537.18945
827	25533.24579
828	25531.70115
829	25532.84433
830	25531.61769
831	25531.49655
832	25531.0047
833	25541.46226
834	25539.36323
835	25547.89719
836	25548.19484
837	25546.05352
838	25541.5858
839	25541.79923
840	25539.91311
841	25543.55644
842	25541.51017
843	25540.98115
844	25543.47396
845	25543.00335
846	25543.10314
847	25537.61469
848	25537.79747
849	25537.97908
850	25538.44814
851	25540.05767
852	25541.06395
853	25543.64857
854	25546.39278
855	25544.95007
856	25541.28618
857	25537.63578
858	25537.59045
859	25539.13885
860	25538.24511
861	25537.54782
862	25536.50674
863	25531.26378
864	25533.07467
865	25533.56587
866	25534.57247
867	25534.28877
868	25533.81618
869	25538.44189
870	25538.55011
871	25538.29426
872	25537.02069
873	25534.20274
874	25532.36974
875	25532.51802
876	25533.03865
877	25533.13
878	25529.85998
879	25526.57141
880	25527.94449
881	25527.08848
882	25526.1122
883	25538.99163
884	25538.54456
885	25536.71268
886	25535.83266
887	25542.84281
888	25540.27033
889	25534.67628
890	25528.07673
891	25528.62682
892	25521.28275
893	25523.10429
894	25523.16832
895	25521.87335
896	25518.68186
897	25518.07438
898	25519.62112
899	25523.35939
900	25523.24636
901	25525.67719
902	25525.12281
903	25525.861
904	25525.76639
905	25523.23414
906	25524.71653
907	25523.57832
908	25522.4932
909	25522.89535
910	25522.28973
911	25520.21843
912	25522.81942
913	25522.67903
914	25522.84969
915	25521.82919
916	25521.47086
917	25521.79325
918	25520.04416
919	25518.81832
920	25516.0907
921	25515.83645
922	25515.58258
923	25517.63467
924	25520.03794
925	25522.73056
926	25516.29496
927	25518.07043
928	25517.31849
929	25519.66222
930	25520.37621
931	25518.67659
932	25518.74067
933	25517.63068
934	25517.10282
935	25517.58806
936	25518.87633
937	25520.67186
938	25521.8923
939	25523.54623
940	25519.33213
941	25517.70123
942	25517.69083
943	25515.48047
944	25513.15802
945	25512.37745
946	25511.68065
947	25515.57345
948	25514.63836
949	25515.91798
950	25515.8877
951	25515.68028
952	25516.63295
953	25518.32186
954	25518.49171
955	25523.00781
956	25522.51799
957	25526.06054
958	25529.45293
959	25528.40857
960	25528.40238
961	25526.46033
962	25526.16758
963	25525.56205
964	25524.55353
965	25523.34713
966	25522.23278
967	25524.80391
968	25527.2788
969	25528.08137
970	25529.03083
971	25527.39106
972	25520.65604
973	25522.74759
974	25521.33518
975	25519.5592
976	25518.35357
977	25520.37565
978	25518.28012
979	25516.83037
980	25520.51685
981	25523.1323
982	25521.46422
983	25520.2976
984	25520.63564
985	25519.98682
986	25519.3084
987	25517.63922
988	25517.44853
989	25520.35954
990	25521.08279
991	25520.79647
992	25518.84031
993	25518.80526
994	25517.30795
995	25516.13804
996	25516.3964
997	25516.13165
998	25511.54694
999	25513.20786
1000	25515.35546
1001	25514.08623
1002	25518.48219
1003	25518.37142
1004	25517.03993
1005	25518.89576
1006	25519.08533
1007	25519.74806
1008	25521.26114
1009	25519.62839
1010	25519.45093
1011	25519.11053
1012	25519.83357
1013	25518.39931
1014	25519.05768
1015	25518.34029
1016	25518.58758
1017	25519.5021
1018	25520.91457
1019	25517.86419
1020	25513.39378
1021	25507.34688
1022	25507.53943
1023	25505.72501
1024	25504.9009
1025	25506.00816
1026	25507.27423
1027	25506.93543
1028	25500.51288
1029	25500.45773
1030	25499.6018
1031	25499.39201
1032	25499.00183
1033	25498.77196
1034	25498.39158
1035	25492.97767
1036	25493.05457
1037	25492.68049
1038	25492.42961
1039	25490.34279
1040	25488.66415
1041	25495.19628
1042	25495.15476
1043	25493.27848
1044	25492.84212
1045	25495.85928
1046	25491.47659
1047	25491.99133
1048	25492.61431
1049	25493.37527
1050	25494.01672
1051	25491.80351
1052	25491.20089
1053	25490.40738
1054	25488.297
1055	25485.11379
1056	25485.30835
1057	25486.75602
1058	25487.11083
1059	25485.77068
1060	25488.8436
1061	25489.04969
1062	25489.88346
1063	25489.8197
1064	25490.07566
1065	25489.21297
1066	25487.37068
1067	25487.28099
1068	25486.35547
1069	25483.09157
1070	25485.05805
1071	25483.16185
1072	25481.14031
1073	25481.48153
1074	25481.43353
1075	25481.22587
1076	25479.33498
1077	25480.35767
1078	25482.51741
1079	25482.48676
1080	25480.58986
1081	25479.78969
1082	25480.41822
1083	25480.28797
1084	25480.54123
1085	25479.90895
1086	25482.21156
1087	25481.44009
1088	25481.18652
1089	25480.10411
1090	25480.67242
1091	25481.00999
1092	25480.94235
1093	25480.41044
1094	25481.52785
1095	25481.47973
1096	25482.33569
1097	25484.19085
1098	25483.12313
1099	25481.77826
1100	25481.73464
1101	25481.72998
1102	25480.8022
1103	25481.22096
1104	25478.95036
1105	25474.87624
1106	25474.5471
1107	25473.79961
1108	25473.95404
1109	25474.75909
1110	25475.10212
1111	25475.1004
1112	25474.60357
1113	25475.37046
1114	25475.75579
1115	25477.99708
1116	25478.36196
1117	25478.1192
1118	25478.09061
1119	25479.1424
1120	25479.87968
1121	25480.7025
1122	25480.73604
1123	25483.82682
1124	25482.75216
1125	25482.82378
1126	25483.03396
1127	25483.95354
1128	25484.89097
1129	25485.67886
1130	25487.0475
1131	25490.56059
1132	25491.41355
1133	25491.52772
1134	25488.88308
1135	25487.77221
1136	25490.50364
1137	25492.85668
1138	25492.62658
1139	25492.56029
1140	25491.39466
1141	25486.26118
1142	25488.14582
1143	25489.40969
1144	25491.14708
1145	25492.47119
1146	25491.47894
1147	25492.70264
1148	25492.42104
1149	25490.8962
1150	25491.81872
1151	25491.14893
1152	25490.36096
1153	25492.09228
1154	25491.7287
1155	25490.50351
1156	25489.07365
1157	25490.91936
1158	25490.72843
1159	25489.63267
1160	25485.36932
1161	25483.04501
1162	25484.18824
1163	25484.41862
1164	25486.16164
1165	25487.25564
1166	25484.7543
1167	25482.81251
1168	25481.53364
1169	25480.35306
1170	25478.71444
1171	25473.34085
1172	25472.72236
1173	25472.82778
1174	25472.38094
1175	25473.42431
1176	25473.12346
1177	25472.03886
1178	25470.72315
1179	25469.89407
1180	25469.49795
1181	25468.44109
1182	25469.95443
1183	25471.49253
1184	25471.97871
1185	25472.06828
1186	25470.36128
1187	25474.43949
1188	25473.74904
1189	25473.82514
1190	25471.61404
1191	25471.68441
1192	25471.29025
1193	25471.12194
1194	25472.00435
1195	25471.51537
1196	25471.02195
1197	25470.99927
1198	25472.98473
1199	25472.62426
1200	25474.01602
1201	25473.19839
1202	25473.69939
1203	25472.03541
1204	25468.27061
1205	25468.38781
1206	25468.15074
1207	25468.35119
1208	25467.05965
1209	25464.90921
1210	25463.98903
1211	25459.94272
1212	25460.70883
1213	25458.83148
1214	25458.5373
1215	25459.42177
1216	25461.21379
1217	25455.41367
1218	25456.17133
1219	25455.07232
1220	25452.28684
1221	25451.5624
1222	25451.61001
1223	25450.88463
1224	25450.94992
1225	25452.22441
1226	25452.39014
1227	25452.49295
1228	25451.64099
1229	25451.5747
1230	25452.78046
1231	25454.27546
1232	25454.50042
1233	25454.4883
1234	25454.51454
1235	25454.28742
1236	25453.51774
1237	25453.29803
1238	25453.03779
1239	25452.40048
1240	25453.4465
1241	25455.94254
1242	25456.45206
1243	25455.28637
1244	25456.74982
1245	25455.29491
1246	25456.44208
1247	25456.46862
1248	25458.29636
1249	25457.83746
1250	25458.84738
1251	25455.96037
1252	25455.2516
1253	25455.67769
1254	25453.41165
1255	25453.13286
1256	25451.84883
1257	25452.74639
1258	25452.67488
1259	25450.86143
1260	25451.35165
1261	25452.26976
1262	25451.48196
1263	25449.35796
1264	25455.05928
1265	25456.7075
1266	25456.36425
1267	25456.55887
1268	25456.92952
1269	25457.38578
1270	25457.2104
1271	25455.03048
1272	25453.79564
1273	25451.32759
1274	25450.54665
1275	25450.15945
1276	25449.30732
1277	25450.26693
1278	25450.90805
1279	25447.78559
1280	25445.63464
1281	25445.31325
1282	25452.46855
1283	25453.50765
1284	25453.77585
1285	25454.54503
1286	25452.45107
1287	25450.71717
1288	25450.74988
1289	25451.3167
1290	25451.79141
1291	25451.41521
1292	25450.40898
1293	25450.70102
1294	25451.76065
1295	25449.78699
1296	25449.16738
1297	25448.88387
1298	25454.99285
1299	25453.1317
1300	25452.13148
1301	25450.76491
1302	25448.61052
1303	25448.52243
1304	25448.50805
1305	25448.63655
1306	25448.91968
1307	25451.01932
1308	25452.80899
1309	25452.59214
1310	25452.92174
1311	25452.43396
1312	25451.06263
1313	25450.33203
1314	25453.11232
1315	25454.36439
1316	25453.37481
1317	25453.26309
1318	25452.91123
1319	25453.40413
1320	25453.71222
1321	25452.84301
1322	25452.81742
1323	25451.47693
1324	25451.39364
1325	25450.88146
1326	25452.07197
1327	25453.63849
1328	25453.01158
1329	25453.28449
1330	25453.08059
1331	25451.55881
1332	25449.63068
1333	25450.43861
1334	25450.39079
1335	25451.7279
1336	25451.80663
1337	25451.69427
1338	25451.11529
1339	25451.32607
1340	25449.64857
1341	25451.16901
1342	25449.72099
1343	25449.64199
1344	25449.73962
1345	25447.40728
1346	25452.30016
1347	25452.36329
1348	25453.13801
1349	25459.15972
1350	25458.52677
1351	25459.02018
1352	25459.75402
1353	25459.65533
1354	25461.24006
1355	25460.52989
1356	25460.23828
1357	25460.92567
1358	25454.71118
1359	25455.07312
1360	25455.02932
1361	25454.35669
1362	25455.00038
1363	25454.68623
1364	25454.98298
1365	25454.60249
1366	25454.58986
1367	25453.77467
1368	25453.58371
1369	25451.53671
1370	25451.2162
1371	25450.13177
1372	25450.10748
1373	25450.17208
1374	25449.94469
1375	25450.72477
1376	25451.51375
1377	25453.44889
1378	25451.37696
1379	25450.29774
1380	25451.45617
1381	25455.43723
1382	25455.77411
1383	25456.67839
1384	25456.47971
1385	25456.2118
1386	25456.01676
1387	25455.07815
1388	25452.96551
1389	25453.55962
1390	25453.94116
1391	25454.81509
1392	25455.17382
1393	25457.54948
1394	25457.40819
1395	25456.23839
1396	25455.37243
1397	25455.29113
1398	25454.83958
1399	25454.96289
1400	25455.36315
1401	25455.78267
1402	25455.45739
1403	25455.04436
1404	25455.55289
1405	25454.13738
1406	25454.04742
1407	25455.8648
1408	25455.25125
1409	25455.21314
1410	25455.15861
1411	25455.76133
1412	25455.38198
1413	25455.8117
1414	25456.4828
1415	25455.5797
1416	25455.99678
1417	25457.80332
1418	25458.12755
1419	25460.68506
1420	25460.27762
1421	25459.62459
1422	25460.34063
1423	25460.76328
1424	25458.19894
1425	25455.1731
1426	25456.27048
1427	25455.23597
1428	25454.27754
1429	25453.85788
1430	25454.2233
1431	25453.11108
1432	25454.05342
1433	25454.12743
1434	25454.13513
1435	25454.89375
1436	25452.85147
1437	25452.81704
1438	25452.67759
1439	25452.14345
1440	25452.81199
1441	25452.75599
1442	25452.82042
1443	25452.67921
1444	25453.03935
1445	25453.58864
1446	25454.45741
1447	25453.53082
1448	25453.32741
1449	25452.658
1450	25451.83777
1451	25453.32265
1452	25453.87411
1453	25453.544
1454	25451.44018
1455	25451.28901
1456	25453.92343
1457	25455.10929
1458	25451.92323
1459	25451.18281
1460	25451.3858
1461	25450.65342
1462	25451.20743
1463	25452.20137
1464	25453.78185
1465	25455.75935
1466	25458.3468
1467	25457.77094
1468	25456.13008
1469	25456.70917
1470	25457.37752
1471	25457.55151
1472	25457.94522
1473	25460.18926
1474	25460.41642
1475	25460.64641
1476	25459.16428
1477	25458.82946
1478	25459.41892
1479	25456.83579
1480	25455.75554
1481	25456.69916
1482	25456.26559
1483	25457.20418
1484	25458.39674
1485	25460.39675
1486	25461.47063
1487	25461.29855
1488	25461.34414
1489	25460.98037
1490	25461.4043
1491	25461.60715
1492	25461.63187
1493	25462.49277
1494	25461.33907
1495	25461.6928
1496	25462.3814
1497	25462.86888
1498	25462.35413
1499	25463.36709
1500	25461.14951
1501	25460.46372
1502	25459.11895
1503	25459.291
1504	25459.39833
1505	25458.517
1506	25458.72019
1507	25456.96842
1508	25456.88265
1509	25456.55249
1510	25456.18937
1511	25454.77252
1512	25454.61741
1513	25453.89623
1514	25455.07925
1515	25455.74662
1516	25460.22531
1517	25459.88343
1518	25458.63888
1519	25456.0872
1520	25455.81504
1521	25456.83173
1522	25457.25826
1523	25458.51279
1524	25458.1433
1525	25457.11575
1526	25456.05298
1527	25454.90515
1528	25455.2239
1529	25456.54182
1530	25457.06129
1531	25456.51604
1532	25457.05393
1533	25457.37999
1534	25457.89962
1535	25458.76512
1536	25459.71713
1537	25459.783
1538	25458.44181
1539	25459.89041
1540	25458.78259
1541	25458.99176
1542	25458.46847
1543	25458.74164
1544	25458.59751
1545	25458.70832
1546	25459.133
1547	25458.90973
1548	25459.94829
1549	25461.52545
1550	25461.40791
1551	25461.76681
1552	25462.88868
1553	25461.53259
1554	25461.83626
1555	25461.28922
1556	25461.92459
1557	25462.11291
1558	25461.72506
1559	25462.19453
1560	25465.60083
1561	25466.35645
1562	25466.21637
1563	25470.57755
1564	25470.64876
1565	25470.70662
1566	25469.39477
1567	25469.92926
1568	25470.87661
1569	25470.19132
1570	25469.62926
1571	25470.13041
1572	25469.55743
1573	25468.98536
1574	25467.20412
1575	25467.19267
1576	25467.21267
1577	25467.54962
1578	25467.95065
1579	25467.93326
1580	25468.2194
1581	25468.1713
1582	25467.96896
1583	25469.70885
1584	25470.69607
1585	25470.37323
1586	25471.97295
1587	25473.17406
1588	25473.84893
1589	25474.67255
1590	25474.62378
1591	25475.4348
1592	25475.64644
1593	25476.60765
1594	25478.2663
1595	25477.77261
1596	25477.83263
1597	25478.74542
1598	25479.23183
1599	25479.70606
1600	25480.2638
1601	25479.9685
1602	25481.59704
1603	25480.4003
1604	25480.40383
1605	25480.41389
1606	25479.59639
1607	25480.02771
1608	25478.90866
1609	25479.4341
1610	25480.04007
1611	25478.81047
1612	25477.47351
1613	25476.90958
1614	25477.20349
1615	25477.31531
1616	25476.87142
1617	25476.44571
1618	25476.14535
1619	25475.51167
1620	25476.12461
1621	25478.69762
1622	25479.70939
1623	25481.47268
1624	25480.47076
1625	25480.62388
1626	25481.86273
1627	25481.97753
1628	25481.24969
1629	25482.16276
1630	25481.70945
1631	25481.35763
1632	25481.29196
1633	25481.25693
1634	25481.17142
1635	25480.77003
1636	25481.16491
1637	25481.00786
1638	25480.76561
1639	25480.57589
1640	25480.3907
1641	25479.38176
1642	25479.21122
1643	25478.78936
1644	25478.82367
1645	25479.48427
1646	25479.58549
1647	25478.39082
1648	25478.50605
1649	25478.89966
1650	25479.0351
1651	25478.44064
1652	25478.39594
1653	25478.39189
1654	25479.94223
1655	25479.38567
1656	25479.35791
1657	25480.22494
1658	25480.45206
1659	25480.34626
1660	25480.35631
1661	25480.52406
1662	25480.04675
1663	25480.24845
1664	25480.0647
1665	25480.87756
