iter	Logloss
334	0.4806265277
335	0.4805512256
336	0.4806010396
337	0.4806082131
338	0.4803222336
339	0.4804596128
340	0.4803482426
341	0.4805397239
342	0.4805687787
343	0.480771401
344	0.4807330887
345	0.4806752596
346	0.4806023621
347	0.4806263273
348	0.4801616907
349	0.4799261262
350	0.4797589308
351	0.4797857414
352	0.4794698253
353	0.4794414518
354	0.4794751554
355	0.479550217
356	0.4795942601
357	0.4797737587
358	0.4794315932
359	0.4793116869
360	0.4795506177
361	0.4798436105
362	0.4798351546
363	0.4798560741
364	0.4798665338
365	0.4798079833
366	0.4795328242
367	0.4794218949
368	0.4792712106
369	0.4793320454
370	0.4789252779
371	0.4787998012
372	0.4785540976
373	0.4784507426
374	0.4784224893
375	0.478471622
376	0.4784777535
377	0.4787426533
378	0.478623228
379	0.4784268976
380	0.4785367448
381	0.4784091842
382	0.4784713815
383	0.4784170791
384	0.4784468553
385	0.478387904
386	0.478206642
387	0.478122884
388	0.4775866723
389	0.4775796591
390	0.4774242058
391	0.4773823669
392	0.4770509015
393	0.4769228198
394	0.4769910285
395	0.4770530255
396	0.4771476039
397	0.4770960266
398	0.4770702981
399	0.4769668629
400	0.4767617559
401	0.4763929
402	0.4759556751
403	0.4759828464
404	0.4760954989
405	0.4761590187
406	0.4763007662
407	0.4760213189
408	0.4762024607
409	0.4763109053
410	0.4757966551
411	0.4755354422
412	0.4755067882
413	0.4754915995
414	0.4756028494
415	0.4757919662
416	0.4757633522
417	0.4759303473
418	0.4753905288
419	0.4755327972
420	0.4755308736
421	0.4754955269
422	0.4756454097
423	0.4756253719
424	0.4755170074
425	0.4749885304
426	0.4749297795
427	0.4749159534
428	0.4750065644
429	0.4752257379
430	0.4752266997
431	0.4751486725
432	0.4748805667
433	0.4748772404
434	0.4749033697
435	0.4749591149
436	0.4749396381
437	0.4749589946
438	0.4744806521
439	0.4743498453
440	0.4742607973
441	0.4742991096
442	0.4746092147
443	0.4746704502
444	0.4746699693
445	0.4748270256
446	0.4748818491
447	0.4749246098
448	0.4748925493
449	0.4748246612
450	0.4748272661
451	0.4747421455
452	0.4749458498
453	0.4747952457
454	0.4745440918
455	0.4745030544
456	0.4745147164
457	0.4746485689
458	0.4746785455
459	0.4745359565
460	0.4745148767
461	0.474774727
462	0.4747330483
463	0.4747491187
464	0.4749996313
465	0.4750579814
466	0.4749722196
467	0.474985685
468	0.4748414929
469	0.4748483058
470	0.474747195
471	0.4747502408
472	0.4745286627
473	0.4744717954
474	0.4743295671
475	0.4745034552
476	0.4745090257
477	0.4746153463
478	0.4745624865
479	0.4746530574
480	0.4741091512
481	0.4738030537
482	0.4738236125
483	0.4737120019
484	0.4737671459
485	0.4736502855
486	0.4738408049
487	0.4737185342
488	0.4737396541
489	0.4739796268
490	0.4740484767
491	0.4739474862
492	0.4738061395
493	0.4737881055
494	0.4737279921
495	0.4736883974
496	0.4734143203
497	0.4733671112
498	0.4733726416
499	0.473544566
500	0.4733938817
501	0.4735024065
502	0.4735046507
503	0.4735024866
504	0.4732293713
505	0.4732686855
506	0.4732781433
507	0.4733489169
508	0.473248808
509	0.4728054916
510	0.472816312
511	0.4729131347
512	0.4727056232
513	0.4727568398
514	0.4725267256
515	0.472659416
516	0.4727833698
517	0.4725353018
518	0.4725555801
519	0.4726199014
520	0.4725311339
521	0.472361574
522	0.4723420572
523	0.4720796421
524	0.4721131052
525	0.4721046092
526	0.4720572799
527	0.4719908746
528	0.4718747756
529	0.4717399211
530	0.4717906168
531	0.471348142
532	0.4714293752
533	0.4712154516
534	0.4711829904
535	0.4712917556
536	0.4711793836
537	0.4711726909
538	0.4711535749
539	0.4711501284
540	0.4711601072
541	0.4712129669
542	0.4713895
543	0.4714518977
544	0.4715859506
545	0.4718932504
546	0.4719545661
547	0.4719122062
548	0.4719238682
549	0.4719169351
550	0.4719593351
551	0.4720516693
552	0.4721437631
553	0.4720762758
554	0.4722491619
555	0.4724063786
556	0.4724714614
557	0.4724698984
558	0.4725752171
559	0.472487692
560	0.4722889971
561	0.4722956496
562	0.4722660738
563	0.4722434712
564	0.4720248988
565	0.4720566387
566	0.4721230841
567	0.4722042372
568	0.4720660965
569	0.4719902735
570	0.4720990387
571	0.4720399672
572	0.4719913956
573	0.4721770659
574	0.4721623582
575	0.4721997888
576	0.4721515778
577	0.4721597532
578	0.4721311793
579	0.4722249162
580	0.4722528489
581	0.4722688391
582	0.4721082561
583	0.4723341623
584	0.4723077124
585	0.4722845086
586	0.4720997601
587	0.47207323
588	0.4719184981
589	0.4717910977
